# weavec-bootstrap positive test ladder
#
# Format:
#   pass <name> <expected_exit_code>

pass 01_return_42 42
pass 02_return_constant 0
pass 03_return_42 42
pass 04_add_i32 42
pass 05_one_arg_function 43
pass 06_let_local 42
pass 07_set_local 42
pass 08_if 42
pass 09_while 42
pass 10_two_arg_function 42
pass 11_string_literal 42
pass 12_const_i64 42
pass 13_i64_arithmetic 42
pass 14_i64_comparisons 42
pass 15_bool_ops 42
pass 16_ptr_null 42
pass 17_extern_malloc_free 42
pass 18_ptr_add_store_load_i64 42
pass 19_store_load_i8 42
pass 20_call_void 42
pass 21_call_i64 42
pass 22_call_ptr 42
pass 23_return_void 42
pass 24_mod_i32 2
pass 25_buffer_like_smoke 42
pass 26_ptr_params_call_i32 42
pass 27_bool_return 42
pass 28_three_arg_function 42
pass 29_i32_memory_and_cast 42
pass 30_const_string_ptr 42
pass 31_i64_sub_eq 42
pass 32_not_bool 42
pass 33_codegen_join_and_i64_arg 42
pass 34_store_i8_temp 42
pass 35_ge_i32 42
pass 36_sub_i32 42
pass 37_mul_i32 42
pass 38_div_i32 42
pass 39_i32_comparisons_full 42
pass 40_i64_ge_gt 42
pass 41_call_bool_direct 42
pass 42_load_store_ptr 42
pass 43_empty_do 42
pass 44_if_fallthrough_join 42
pass 45_while_zero_iterations 42
pass 46_nested_while 42
pass 47_forward_function_call 42
pass 48_multiple_externs_used_subset 42
pass 49_string_escape 42
pass 50_negative_i32_literal 42
pass 51_debug_marker 42
pass 52_integration_nested_control_flow 75
pass 53_integration_multi_function_chain 35
pass 54_integration_memory_flow 100
pass 55_new_operators 40
pass 56_extern_decl 42
pass 57_struct_basic 42
pass 58_const_decl 42
